object_id,category,mesh_obj,point_cloud,input_image
airplane_007,airplane,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/airplane/airplane_007/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/airplane/airplane_007/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/airplane/airplane_007/image.png
apple_007,apple,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/apple/apple_007/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/apple/apple_007/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/apple/apple_007/image.png
ball_002,ball,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/ball/ball_002/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/ball/ball_002/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/ball/ball_002/image.png
banana_000,banana,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/banana/banana_000/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/banana/banana_000/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/banana/banana_000/image.png
bicycle_011,bicycle,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_011/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_011/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/bicycle/bicycle_011/image.png
boat_018,boat,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/boat/boat_018/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/boat/boat_018/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/boat/boat_018/image.png
bottle_095,bottle,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/bottle/bottle_095/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/bottle/bottle_095/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/bottle/bottle_095/image.png
bowl_005,bowl,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/bowl/bowl_005/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/bowl/bowl_005/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/bowl/bowl_005/image.png
bread_021,bread,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/bread/bread_021/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/bread/bread_021/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/bread/bread_021/image.png
bunny_008,bunny,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/bunny/bunny_008/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/bunny/bunny_008/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/bunny/bunny_008/image.png
bus_012,bus,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/bus/bus_012/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/bus/bus_012/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/bus/bus_012/image.png
